row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,20230146_LFX_qc-mix_1.mzML Peak area,20230146_LFX_blank.mzML Peak area
4550,752.4689079,4.907915,,,,12,,,,,,,164689.34,471.96703
2093,200.2009329,2.4737597,,,,12,,,,,,,15520.177,42.401906
2553,950.5686858,3.0577643,,,,12,,,,,,,132202.14,89.76238
5987,657.3988973,6.187,,,,12,2141,[M-3H2O-e]+,,2,5933;5987,711.4317,555283.8,1119.7009
6244,992.6150903,6.5586762,,,,12,2259,[M+NH4]+,,3,6244;6218;6245,974.5813,763112.8,761.9767
3207,1038.621024,3.8150327,,,,12,1103,[M+H]+,,2,3207;3208,1037.614,362106.28,262.6165
905,357.1670782,0.91100025,,,,12,361,[M+Na]+,,4,897;809;1007;905,334.1779,108226.15,98.2727
2080,682.4538353,2.452336,,,,12,,,,,,,129982.79,74.259625
2972,904.5632473,3.5720644,,,,12,975,[M+Na]+,,2,2924;2972,881.5734,46245.566,47.989188
5316,800.4776211,5.4510326,,,,12,1938,[M+NH4]+,,4,5320;5480;5321;5316,782.4444,937265.9,329.07575
2780,920.5572096,3.347916,,,,12,929,[M+Na]+,,2,2780;2830,897.5675,642124.06,461.5856
6238,199.1440817,6.501734,,,,12,,,,,,,118663.305,33.262156
2711,362.2689174,3.2502296,,,,12,,,,,,,198407.23,179.05681
724,137.9993924,0.7623338,,,,12,,,,,,,73625.65,95.699
1170,864.4943253,1.1811932,,,,12,465,[M+NH4]+,,3,1294;1302;1170,846.4609,237076.45,45.224156
4410,724.4339581,4.7808485,,,,12,,,,,,,163979.78,323.08512
530,323.1847729,0.5340299,,,,12,254,[M+H]+,,1,528,322.1776,352545.12,296.93194
2033,368.3158208,2.39917,,,,12,,,,,,,48418.996,40.233066
3790,751.426297,4.14797,,,,12,,,,,,,18984.498,142.28306
6161,964.587912,6.3361473,,,,12,,,,,,,413096.38,223.85275
1705,582.4000489,1.7580057,,,,12,,,,,,,244091.67,157.60566
4858,918.5803264,5.1746545,,,,12,,,,,,,1668117,1383.3424
6434,983.5551402,7.002785,,,,12,,,,,,,66735.23,41.653664
6308,552.4833738,6.639544,,,,12,2279,[M+H]+,,2,6309;6308,551.476,124018.086,132.65298
2604,1024.604069,3.1361144,,,,12,,,,,,,207536.6,123.26334
1065,298.2376194,1.0505028,,,,12,,,,,,,115513.3,128.25176
1769,600.411504,1.8806624,,,,12,588,[M+NH4]+,,4,1707;1769;1771;1763,582.3773,144392.53,60.19056
3274,955.5223955,3.928725,,,,12,,,,,,,120413.22,95.22469
1554,308.1936052,1.5351855,,,,12,548,[M+H]+,,2,1518;1609,307.1864,1198069.9,1185.6151
1172,342.263667,1.1514645,,,,12,,,,,,,292405.12,314.85372
6049,1060.678354,6.197027,,,,12,,,,,,,442468.75,1795.6469
1413,277.179663,1.4036207,,,,12,,,,,,,54506.79,53.898406
2924,846.5588513,3.5200832,,,,12,975,[M-2H2O+H]+,,2,2924;2972,881.5734,123937.63,77.66459
5552,1064.675556,5.6733875,,,,12,,,,,,,55921.08,35.44788
1404,524.405859,1.385243,,,,12,,,,,,,35140.36,45.02454
2222,792.508159,2.737975,,,,12,,,,,,,213840.25,469.53278
6364,699.5955266,6.802258,,,,12,2304,[M+H]+,,2,6365;6364,698.5881,0,119.65641
2592,920.5569378,3.1129158,,,,12,,,,,,,62953.934,46.40095
5226,671.3748006,5.3646684,,,,12,,,,,,,141793.12,294.29694
6765,783.4523775,8.761519,,,,,,,,,,,40622.99,69.30835
4079,844.5425818,4.487821,,,,12,,,,,,,78897.78,67.27666
1088,326.2688721,1.0772871,,,,12,,,,,,,76707.984,79.48322
3676,904.5626185,4.1212664,,,,12,,,,,,,1311911.1,399.55
4225,992.6180529,4.568327,,,,12,,,,,,,79657.5,61.9367
1635,293.2109664,1.6571182,,,,12,,,,,,,182298.6,51.882617
3903,1094.648678,4.3493686,,,,12,,,,,,,76251.91,56.75195
5727,903.5850405,5.914987,,,,12,2069,[2M+Ca]2+,,4,5734;5727;5749;5752,883.6046,6020370.5,4852.66
2164,769.4330568,2.619649,,,,12,700,[M-e]+,,2,2167;2164,769.4331,177223.77,427.09478
2797,844.5459457,3.352362,,,,12,,,,,,,30216.285,6.048423
5016,719.4072473,5.225216,,,,12,1746,[M+HFA-e]+,,2,5016;5003,673.4019,11094.477,240.22662
